cust_id,revenue_2018_2019
kp2326zc2ku3lzac,1.1246
g6lbdwifni6iie6g,11.3411
hdxksae3x4bjuzmy,2.4961
2h5mxm2azkclpm6e,10.0348
oulgupjows5ocpel,2.057
ewnu34fa4gpgd55n,26.0002
pmhvnsxwxmtgqryd,7.2339
pct6ofsubpysvd7n,2.4797
aiza4hwqaqv7pxw5,1.6756
z7lbnbukktscjryp,4.8976
m5kiotfcnkuzlolt,3.0609
ds42cvoyg2m2n7cb,2.2282
rpmbb4n5g3l64vel,1.8405
cykjfjvnouax4fv3,1.6285
4jwnjgxzquta46qp,2.5987
hrrkhqaswltbmspe,2.3771
cnrbbsisvcyebszi,8.3544
lzot4sau742iobqr,2.3817
ysjszx2v6wzq3o54,15.9395
yhyafgnlfn3aeqcq,1.9182
mw52ju3gygl3qnvd,1.7114
twl2egtw2cyqkga3,2.1393
um4sf2ujpodylxkq,2.1949
tz66kooehujuamof,1.2838
fuq5y5lukeq224ku,1.913
d2zolb4vj6cbkzq5,1.4426
qtogxwnfgf3owavm,6.1081
c5kmp7hazdssqu2j,3.6972
vn4pwsilegrb3xqh,6.6483
otbj5jk35agmxvek,1.9147
efzxwcgokeisln37,1.6701
zuvfj5rhllyzquae,1.5144
ig4y7rgtifo7lyuy,2.2779
vr6frrm2lae73i54,3.8172
n6nlgajxhplzzjy3,1.335
huih6zzmtd4xhtwg,2.2817
dozdtutfzwlgvqol,2.0777
nt4gtpf36vmmriio,42.9325
w35l5mdrjmw3mynd,14.1412
bj67vw7th6gtnd2h,14.8896
2ud5lpfcxfd66orc,4.8633
au7h7aayaxn5wp5b,9.7855
zg3ak4lfgh6pzvax,169.5366
j7ti7c672mughnxl,1.4196
7zupewzyu3qh5crl,1.7901
ho6e7obkrgo3ieme,1.907
ydxukk327slqas6a,2.213
5pzizksqdqy27dqu,18.4307
nd6v5gf3fpcuyqmm,1.4661
6mfcirmr77xj4vb7,3.0577
tkxlfv7jryy2jsdt,90.1457
3smfs6w23a6wljzk,24.6658
fyyy3wh4qrijo4ts,124.6332
nk4rqo75gmursudy,1.2354
jh34lapsiuxseify,1.8927
ocqdyrrt6ksx44y7,79.0224
3lmae5wwoergy2xs,19.3894
xvyojd7sceqvibkj,4.2086
rn523b7ahbbo3qgs,1.6614
t6fnek2ai6e4awdt,1.1459
h6f5sueypzbm7sqs,2.2376
dy3grghxnkhyoar6,1.4143
z4b5o3bnli5frd2h,2.0811
nffzfbrzsc4uppmu,17.1943
uywtceqrrf6ce5ah,1.0645
kgtvkc3rtukhfbvb,1.4938
qdcuefaeyct2sy47,9.1994
jbapleso3cvn6weh,81.38
i4grstuvnin47kgl,1.9323
gbe45igwzywmbzgd,1.6275
m4qt2zn7m7cm4llf,16.6079
qkrydbm2sdv3pmso,1.2382
xo5zq6wnczynb3i3,13.272
prmhjusenyrsq4xp,114.6458
htb52ymfovv6gikp,1.8319
kf2aksy5wfkofms7,2.1562
rcaxbjled43hl57x,3.8979
xfsdgrwyqqdqx6lh,1.0304
fsurkemo3ewpc6b3,1.8531
cuis3j53dy2b6wwu,86.2107
uyswubpghkdqal6u,5.5909
gkdtwjmmo53odmws,1.3011
vz4xcpgkn3xrogzn,19.2743
62mtfjdq7vss5zvw,14.1224
vevi2oped5p44bi4,2.82
6mekq53k7xr2ec2l,40.783
n5sqhmabqwynzcx6,1.4632
5jrm37gpn662ziub,1.628
rkp6bkcrxx436foh,11.3125
dn3wkiijqd2ijwde,3.5451
uhtywhwjlx5wxsdz,13.6757
6bdup657g6remwne,1.3176
jkeiy7bvplj54z6o,1.5084
wpwud4irsrh2eiyj,1.7302
guxor5dt5wwgzfsc,1.5691
be3g4kiomb4xgn4z,1.5593
yk3beop6d4aqisj7,127.878
nmfiewdomsfy2z2v,2.7715
izav5rc76sw3vsxv,1.683
usvgnj2ugxdmzwl3,19.5484
epbwzhgy2aod4ozb,1.9806
s43bqd5a4hctateu,1.912
rthvsi4prn4r5l2r,16.8686
3twxmug63y2lodwn,60.7709
zhvfqdvh3bykanui,19.7701
u5gal3vr6d4klldc,60.6654
djrcz65r3ist2ohp,3.4365
m5aniqlm52mj2syp,3.041
lbndsuuskdkj3tfu,3.0571
zh7mkljcgzs4filj,1.4289
6qaasf44gazdej5f,8.3979
hmr7snhw76gacgm7,2.0822
cksi3l6zmm652wge,4.2992
aob3yl4ggyuhcyi2,3.0771
rqnl2mgb5huwoe7i,1.3782
alif5i3auxpiwaoi,1.1999
mvgga2h6ungqcwfz,1.2539
avtw2tri7z2md7zg,15.5005
p7cyear4lzt4oyn2,17.9807
w7zqmdikty5w3xv3,2.6262
ymas7slinsnmzsr5,12.7274
lxxs26qk5zpyvrq7,11.7222
honmivmhjqv3icnj,1.5827
quh7vsswbdq7sms3,3.1246
65pyuxgfoogr4oqc,1.4559
2xgbwg436p5z6qbw,20.373
xz5actql5pqg665f,10.7488
m6nuxxpftys7a7nd,60.5969
z73g5l7yqvxkgguf,1.0881
vvgwpxiexcpx6yhn,1.9344
krgyklppeh7iqqpt,1.9106
rusenqw6pz3c6c3f,1.5577
hodsqnj6ko5nzziz,1.8963
kurxg4jwmxxb6s5m,1.8359
52dr2pp3yp4cqr6n,1.201
dkmwjzcg2szxe3rr,1.419
do7gkxeeoyrvidbj,3.0738
jmdte3zp4ni2pvkr,2.1646
tlwk54datnvfmasq,8.9531
tp7j22pxh3cuxzut,8.7277
p62vkluc6n4edkro,1.5478
n5bnkofcurhizb5a,1.0877
j6yvhp4rrohuo2rz,2.1865
dblhrexnts7e36ht,14.4404
kijmg7qv3dx4pecu,1.3462
m7pn2j6atgjomrz2,77.1385
kwdfbmvpiuorfz4y,1.6738
vnhtevvptm5nj4pg,2.1201
xdlai5zym2yc6l7k,1.7858
ih6jrljyiyobw5dg,2.4664
lajgv2sao66j36gc,20.904
jbfuhgx5fwn3k4bq,37.2073
kpwnsudlwx726ary,24.654
2suckpona5olbelf,9.68
ttgp5w65pzsl4bwp,9.9143
i3rlakxdf43ie6xf,29.7875
qfj4ubaxmno5pu6b,3.2
2hdgowrguimsii52,2.6752
qmff64oq7vf3x6sn,1.2999
jnbidtrtz3hjivw6,6.4919
icab6t4soq3ggnb6,2.2153
cntliwziolelszby,1.6396
ijfz7637drba5mre,2.3164
edhv3p7mrji6l3jk,71.0174
4quktflzsfnea53t,1.6363
hl2kb6n55fftqi5r,6.4833
kikrhr4mm2wtfyxp,22.1401
umugbstwmxkgsfda,20.379
uhf72ac7dxa55rwg,2.0197
ho7ee6naxkk344p6,84.8666
tppvhf72osyjb5jo,59.222
pv37gby4bgew6ndp,15.9255
fgajshhg3ekppchr,9.8234
vlyeabh7cfmqq5bm,1.2522
24xhf24jayj5rvsh,3.858
vpd3c562pjlmgehs,1.9567
fpvetagojmp33zwl,1.9023
uicxcsnf47ngqiw2,1.399
lg6pxyjnttkix4za,2.6146
mpxdtzeek7pj2ucl,1.9274
eytsyv5rup4jk6np,2.7025
cjjt6hh6bmsv5o2b,7.3851
goqexs7nuzukt4ib,16.972
ls2ro263tp34hk3f,2.7128
e2a6hi5o7nq5zlnr,8.8935
nk5gsb3ofngpocji,1.1748
swkhqpbrsfl2vew4,1.2926
bpo3kdkuo3auah5w,1.066
bn65smir3t62awbh,1.4504
keqitdybam2ooqdz,1.1035
zeab656baokdww3w,15.5476
bbw4b3chklnbjlcm,1.5804
pjl5e6ptkrhj7a24,1.1561
phlazeqygmnywanh,1.7698
ailted5spranmp24,1.4685
6uasskbgrikcgmbe,5.3618
yxky7pzblhkkkvsj,2.8322
h2faffbqwod2dnca,2.667
x6mqz3gtphv35owd,33.3902
kblk3sn3qnwirvbw,2.5238
xgqtajdsmwr2khlz,1.7658
hbaq4dtvecy4cqid,258.142
t5jal3vufjm6cef4,15.9343
jumoqat2dqf5boyw,1.4219
jdgxdpgjdj7qaqcu,1.6082
7c3ukhaknirzszsb,5.7059
drfn53364lrwzk3w,2.2156
yerg33mviunguiri,1.843
7fvqfnnjprcohke6,34.483
yd3o6x2gz6m3dewn,1.7889
qx5n54y3ofcokwnl,2.2355
7g3tyn72h5ruc3gi,23.1819
mmcylindagfs5jyu,41.4753
k6ahpaj4fcjfjwhu,12.243
ebddiklpdsvt5aqz,7.6111
ixtwuhlhte6xxiyv,12.8012
fafg4snxwilwkud3,7.1444
3juqvqgvaddnurqd,13.9101
y5dj7s6lv3polirm,37.5057
bqr3cld7o4v7bhch,1.8282
yqvn57tvh66jx3ym,35.8811
vb5c5rqn2sfl3tlm,5.9034
jpu76kjrmbdpupe7,2.6829
5op7ehfbloyrgxdk,1.7946
q2ac6hxe76wuoghx,1.6083
hqdtc4koczuau3g6,2.0054
dvadhp53b32kcjjs,2.54
p5olko4jlabfatmt,62.7729
ils4gg5mutirawcc,8.5708
aafk4bks3svwrf4n,2.8026
nieq73rnewb7rzlu,25.4658
t7ojjxwlr24e6sbo,1.7205
wulqvqvmsgt7cfgs,1.1806
ykplaptavhyhxoln,12.4438
xrs4coqccicu6rcc,1.423
zxpq6e3lzyfay7gi,2.2033
z2pbioq2r5hzdswv,1.8164
qajhe7mkpxl37q4a,1.0899
2psv22uecvdpdc65,11.9702
soqk2mnkv5g7tpsh,2.7628
gc5sjqrs2wk2mdm5,2.0919
cjk5vcdwceyylz64,15.7083
lbm5hk7leaj5jqiy,1.6454
qmgyvixtp2xhpu4o,21.1049
kfe5y5cd72nbm5b7,14.9101
mpqjysondeldruse,11.6585
dxr4u22ybyi2zsvm,2.3885
k4kbgbwwxcjbcvup,6.2428
cnbfxt262djavwr5,1.5491
ggmbflbihb7thmuu,16.4791
2kcbgfgohnot5f7v,217.5286
hkrhumipgo26dmiy,1.3218
h4dztpxxh6zbttch,2.6163
llkzqoqjkogklaxy,1.2354
mo5cepnyutp2doqb,2.0863
ezzpb23olvp2ivza,5.9814
xqk2prxv34antbop,2.2561
edbieisvaja7iah4,1.252
wjsedjeb7p6554ih,3.0292
azc734ev4c5qoxw2,1.3085
6mum6xpdywzwqokk,2.1909
27tsvkfqm3mrhyc3,3.2242
bsppue3yqz3lwrml,1.0974
sc7bqnfdlc7lmrva,46.7573
sf3lj7d6zzfshbb3,2.5196
5nwfo6wlp2jckdah,7.2796
i6eonz3we45rxsd5,1.647
pgp6scrfduwoap5g,1.4254
crjqvpknylwnh4vx,2.3123
pzxokv5yjl3s77mu,1.6518
ysp4wswkxsnwu7uj,2.4151
hqoehidyndw6uo6g,1.2764
4btpq6fcjnugyfy5,29.8594
acwqjthwt4pw47c3,16.1568
lsqiyqmvarddrwjd,1.6673
ef665i6owrqwae5b,55.6356
e4mwvxiplb26c7kj,1.6673
coytmxxirayspwqs,101.3701
uiq7u2c7ppt3y5tm,2.054
l7dod2ni5x4nwiox,1.3272
6pepdtr55ggx235u,5.826
yldvzmyavh3ojhnp,1.3378
astuuwel3nutdcab,1.793
op33sybazpnnnfkx,2.9183
pzqaaxk7lvplzruc,13.4831
akolq47knx4ygtk2,1.8338
nemwdyohr5nsbjri,83.6405
5w7btr4fry5wmtos,1.9724
7drq7bc6lgfdttaj,25.0652
l3s7zcif74farmt4,11.3732
jfrdd4gsolw4d6h4,40.4217
umsq4vwgvz5pylfz,303.0432
whyjrefm4gplhp76,7.1971
uo5fgvwoxduug3nx,2.7258
xu7clms3fysvlyep,3.4455
de6b3xum7nwhbmeq,113.3663
ojsm2pnsajwhbned,1.5841
m4b3ycuixuvng7qs,11.8703
eqq3ydtnoqy3wehl,1.1643
dcw5wn37gdkotxpa,6.6299
6fqglapez4tlmx6a,3.6332
p2r4dojoinkgexym,3.3776
pw3we7ojvmye6ork,12.1645
56pxommj2ndlrb3l,1.5434
ouqloy6n6hf6635z,2.0416
uyol24izi7qd4auv,1.3352
ltaiwjxq3bloz6wv,1.8084
3e6j5q35scarg6sj,1.9749
r7rcxkqzh7g2uf4w,2.9101
ccypc5iosouhxhw2,6.2308
jeb2juc4weifwyni,1.9503
ao4mbxpsaesk6zac,29.4824
ry5vh7zen4r5na5o,16.6242
fvcv4zyjqar5xxd6,97.4943
f7yye3jxuobba4rn,1.2382
47rvkg7rgac355wj,2.1593
z3texno3lwyzecok,80.8664
qpwjtdgmfvmmbtt5,2.2857
o5cv2eevku5vpkgy,1.7224
xfxofwsvfsswm4hu,2.833
nnnp24vpyma4etdv,1.4395
ho3zydebxasv5iga,1.3436
7p4astpnmjvsefnf,1.7721
p52xpov3pemtpaw7,206.4004
ixjqeun3pccp47hs,1.9039
liusrlr6tvspbe2e,1.7318
qw5xcuoa23nnopb4,2.7374
72dxtuocqowmgho3,3.8738
luwfdd35whfz45to,12.6391
zfzoqryexndy2s35,1.9022
qubrqmeptmqyw7yg,21.4719
crmrsdgv3ewkv5hy,100.2092
i7gqtdjwl6imfh2x,1.7738
uromdw44rille2de,31.1026
ea6m6mcjgfsaqqqq,1.7527
s7qtisoqwtz776ke,9.8001
dm7zfnq375u7m3cf,12.3759
tkqkzxg7etf3fckz,1.2794
zgii5ukzd5jrzgbx,1.8258
lid5soccjxqg3ajq,11.3675
czkpy7taj7n7pmkv,16.7434
jw4gmjjrdcf2rp2z,1.2774
44tgo5ddtqjxtqog,2.0484
2hez7xuw4ct5yzfr,6.3504
jp3yikr3o6dg5d4v,10.0663
5z2x24cvpn2h6kj5,8.1987
a2ljq56tkiuylnyv,1.0903
os3svky65uflxopf,29.0415
hn6ys3rfjgi7bapx,1.5649
ejkajmkmqhbmc666,1.5406
bppqfhvrbotwvhke,6.363
63e4wlbbsi6s4x7a,1.9764
n4do7aujase5groy,3.5783
qeqjcqtntaxw6drm,1.9364
xiekcnowr7dgwjoc,21.0977
fdou3tkcfcbz5y6v,308.9554
fq7j7xhd2yzwind4,2.82
ynbxdg7j4ocucvf4,7.2947
wa3pl6ikdsvty4w4,1.749
7667i5k2irz4yivq,52.6238
agootgmi5ylur4sl,1.8264
rnl67jiediocrwvo,2.9256
e7zjgxtuhmyx2zwt,2.3656
kdbth73zdaglp6o5,1.5807
4krmrgreu7m2lmvc,6.7049
we2gkgdrbs6ayhhs,44.1112
wsgup7ocytsfl34l,67.0767
336a4vwm7aergbjw,11.9775
3erii5bnyz5c7ija,1.9761
sjfc4khv2xwrvjni,1.823
mhpvhzhv2vskiuu7,1.281
sq44hptdm2slana5,15.4237
ocmcknzvh2z35d52,1.7629
pcfeb32h5deudt2d,62.0568
das6keqb5vnxjeua,1.514
zaskt6ctzpliyoaj,10.5608
f2qzmrkvuccrvjt4,1.4262
kogeutpunirkldf7,1.7705
yy6dyevz5idel2y5,2.4574
52acw43cuzxa5v6s,1.8829
6e43m7v52ykp4hwv,1.406
kntqhahfvh37sp6y,77.5648
quuuatbx2ya3k4y4,23.4873
tpjsajpfwjqq7d4g,8.9923
xnxl4ndsveamaq3x,3.1123
cx4sc5eawwbtkpxe,2.0061
4djuodnvoqsqrsoe,1.2098
laesuxelvnm7sfq6,82.9469
5hle4lmry2ny7gcr,2.2116
wpd57o5i7rytidqk,9.7337
3owkz4axmwgqf4ik,16.893
c3pe4ntpmclayltl,9.9999
rtig6iycqnz23pay,1.0063
q2jdv6357zuwfekr,9.8197
ri77p5bndkiee2sq,6.592
xxlk3jnns6qb6lu6,5.5713
kdqyzdiqqliio537,1.5489
4rfryo77eixbpizg,2.1852
p6ernzuhpu3swl2m,1.945
zs3iozla52s7sxoa,1.6553
2ph7o66y63jlzrma,53.3879
fitdktepjb4miau4,25.8636
tz7ki7k5yg253uol,20.6235
ym5uvgzwep4vdlbe,1.5149
wx57jqlgw7j6mc6j,2.024
s4jpofyjgczzs7fz,12.9636
qqihktdbkjbyauqf,8.9042
tfywbpbdc6zxxu44,1.7414
wm3thhc3t4e6hut7,169.9722
pwtcgckqboq563uc,1.8829
hvfavz4voz66qon3,3.864
fuuthspdj3gsxdx7,1.1727
whip2pxlgw623gt4,1.5988
4x6udcma5pphdfqj,5.8606
mejjrmee5z7wbebx,1.9426
h2doqb4mtl7fnxuh,1.0017
z6dywrqfsfoglggz,7.4806
budeiubafg3w24fk,1.3173
woqb6wx2lziymofm,16.2423
n7go4325mbdnbzqp,1.2848
acyvtwotkoe6uy4a,2.4247
ih463aghq3mx2f2i,59.294
phvvrxexpns44n7o,3.173
7rgy7hykvia5s63z,2.4446
gowqijljjzks5eez,1.7026
lbvmehytj3cyx3fb,3.8409
ymwlvzvmedhsyobw,8.8966
mfdhq6pqhwuvo5vi,6.8301
rtkjil2wafnssauf,5.1678
xjcqfa5tmso3tnda,1.2379
r5vfnk56r353b3ba,81.0305
jnni573kvup5fmoe,7.7796
yzkh743tbtfu72rn,9.5896
xf6g3oo6rvhe6apk,1.823
zsvejq5pa7fglimp,9.3793
gelui34qw4txndcd,1.9439
h4bacatxcn7jur6n,28.1796
y7f6k6dih4ahu2lj,1.2632
gymseywjsihvn7kk,1.8829
u7lzdz6mchowvbmy,2.0524
mcv5urvyr4lkxosh,12.0375
xi5f4juqqyjilssj,36.9287
gjdwlfchkafs3blo,20.1794
d57szu4unsnz5as7,1.6592
wosbo7qe5ujovalv,2.8531
chl4ehyrkvtw6mbz,11.8811
uymbuxde4ncuzxmf,108.9813
h3rk7ko2d6otr5uq,15.161
vb3gyhlml5o5ys73,1.0063
nhgidtv753cmjrpi,1.9346
x6dcashhuced7dh7,1.7866
4bc53kbv5x34wyk4,4.7438
zc5hgs6nqr4hthvn,2.1624
x423ntyx7mz25bcm,4.1765
56scjwf5otbqwppj,1.8258
lkfjxvzsqqcm4r2n,6.9177
2xfcczyx7hjmtffo,1.6577
uiapxxjn66evr2ry,1.7566
tlgkogqucv2llmkt,7.8689
oybmwcs33jo2kq2i,14.8459
qgftbcrpdmjwtly6,6.2634
cza2dfhswf7ymcih,10.1512
lbwhrwixju42xv7i,119.6865
mg6bwzlpec7bbgo7,15.7661
rimquazskkhx2bhd,1.8709
3m2zskqtwcfp6oni,2.4966
iwqh66sqwcgntmdm,10.82
qnpqodt5ympw25s6,14.367
zazxslk2yazgjjaj,20.4917
7wb6lojpswenbqgg,17.6124
gran433z24ivvfbl,1.3836
gxuevpa7qtlfiwmm,1.7404
ah3z3zuacidgzogc,0.9397
ptxygyry4pasle6b,14.4876
5l3fuhcdc4t6lwqz,1.6281
kghj2qufnqx3vfqa,8.2124
xu5mijegyz66lys3,1.9324
pnqf2wgvlyqljgsb,1.4482
65myhctzdalvtbga,7.0723
l5sgcymux3khs56z,2.238
bnk73lh5skhsvr7m,1.7308
gyscergmhhbe4d2c,1.5665
jscuuqspeyl5vbva,1.7641
kmhbdnzolluhkzqv,16.4834
vv7n7kbzwkor5qkn,2.743
6zjll7aszncgb5ie,2.2954
lihyetrrgyafemff,1.9151
u56bhynpks5z5bdw,1.862
egf6fczpshjyuhfr,1.8373
5a5hjofattu2z4mw,1.4166
zqdjpgr5vozrnznq,18.5805
enurnl4nvcatcbky,32.0937
2z4zbvor4bjacanw,7.4913
s4tpvz7tjvspnmur,7.6534
2xibr2kz36x5ndqw,11.9416
we2ighhp2iyxxfqx,1.1069
axyseizwmbhomp3f,1.9262
67f4k7a7em6jnzwi,228.9867
g6hrnt5jiaxgk6ml,13.3084
6pr5qvcrabh65gzr,1.1018
anvlq47h3a74oh7m,1.6259
idtqf5cjwp4nzqli,1.1754
z3nftknbgw4kgd3q,1.8457
hwbapxyxgdbmy2ts,13.4047
udfi4cswqfwvedsn,9.4246
jqab46mhmtfczw63,1.8833
mgkwoj27gfaxnddk,75.9007
7lobcx6xpygybap3,0.983
66zvn5jn7f4heze7,7.6646
3qompvko7bczautw,10.6342
cgikyetqwhmgejwq,94.7411
wtwgdm3j4ujcd43c,28.1871
rcclqn7oz67sl4aq,1.2476
s3awtqzeqcv4e7dr,2.2085
o3lmw4dbhczamk5y,1.1465
66gxxb35tlcitskz,1.7122
oxqufbm56aaury46,1.5651
l7rqvtlzu7plsxyk,1.802
l32an7ha4jaspsev,1.9231
l3y24ajazl7zhasq,2.3555
5pr4nvzv2klldxpn,1.9452
p723pi3gynrk35as,7.772
6xru6jlagsgwyevv,10.1588
qvzzp7pbdqfwgagf,2.0954
hrle7wthpb6prnxq,1.6595
u62odcbnzavlprho,15.6408
6jbh5pu5fceuusdk,211.0518
gbwtijxrzaqsymo2,20.6787
m7a4uvutoi6zeaim,97.553
jgsa7ygs5bx25xhn,1.9324
27ggbqje27td53kb,12.2896
pq75ugph6fjl2vsy,7.9562
qxry2y3afapmqiit,2.2177
otl5gpckcsvbf4vp,1.7264
gj7yoobc6vzoy7uq,1.8646
kxkiqd5wkj4kzfym,1.0652
3k44atmoudsdbgmp,4.8544
dhmjugvio2gkyf4v,1.2843
rupozehfgmr2n73x,6.3932
a2yuneslcvvfaipl,13.6501
ss3xregced7bck3c,15.557
3juekuwokqsk2zcr,2.2918
hw7ikn434ixinsap,1.2055
xzdwd3zt4iyv5juj,1.4989
dh7ow3wrwchmfvdl,1.771
5q37hyibuhzmi7pu,1.6595
jzlvo4qm7ec76wdi,1.928
26pupbxyowhw6giy,53.0797
3nfyms2qloabyctb,1.4462
q6f2656lwhtq2dsh,1.7591
ycbp2wa7koc4xfne,29.8713
g4cfpyyeu2lzdczc,3.7443
6xahcco3eccvezau,9.899
a7mergbg6zyqyxlo,1.8477
ui5yct7qsz67thau,15.4605
aq3cbu7tryi32khm,1.7405
43vznrw3t6hc5xd7,9.0271
ai7wmzjkn6kbujca,2.8352
ptccesmdr3qpygqh,3.8627
opi2t2cxcx2cnqfk,4.5918
pbmcn5r5qxenhefl,2.6379
r6ou3w34ipftnvqs,1.275
lw64gsfwdfwpimuv,24.0002
7btf75nztgkiwvba,1.9352
iai3q57koj7dh5kf,1.7875
emoujx4fxzbp67aq,1.4203
objws3q4bo37t5pv,1.0711
2dfnq32ithzi3p2p,59.157
geoov6o4hv32m74y,20.7905
exdwbuiwbburxcgn,32.8638
ipc3b2aabz6kvczg,7.5647
wfildb73tfndomgh,3.9357
jztp6buauw2bvjb5,2.03
o2hodovduhggm6ki,1.2691
cy42b2hq3m6kdvhp,1.2813
bm3fra2i24rss3v4,2.3377
73tu3wlpmzramjnp,1.5654
kmnjrgzvbuv2ok6b,2.2999
hnxpfb7oft7qayjv,1.4453
oivi3qlwycxljfxx,1.6821
73rb5zbpmbk4inrl,2.6632
c2feamp7l5g7xf26,2.0869
dhzajyzm2uffbcfs,2.2898
zemnciinug6d2irw,22.275
x6qy5fwwv5jvbwsk,1.5018
7i5ydhptvtbxlhfv,1.6026
jldbgee3ky44hntf,1.5139
pqvmtagko4uibrev,12.9516
usujezu2zrgqrqad,1.7325
e66yvwcnfr444pns,7.0601
6azr6jtpcueangjk,1.5418
zxdpcnl743uvj4v5,1.1132
ei3inyd37cdmdh52,2.3005
nt64fpublz3hlvu6,7.9554
36pkwmkagtz5x453,1.341
qvsa2qovsh5wosrd,1.6322
z3xcje25qtq5le2a,7.8732
wa3gcrtvvhgkgeur,1.9246
3qcexfa2ttulv63z,1.7591
4dfs65fbdp6677am,1.8714
sxagkp6fo4eherpt,1.4459
nkxji4l744tgsvy5,1.7067
l3hmkgytpaub7536,1.0906
ceuurkprskobjljj,11.5025
bpjq2ingp3zzkay2,1.1486
rgfwecikklayftbj,1.4716
rxyupb657grdgj4j,17.3207
6rpgfqmsk7igr2ye,1.3281
iijrgkkhzrml4dzr,1.0064
psjmpndq23bklzqv,7.6324
akwaqyyxbzivk4hj,4.5181
rv25dhens2pollve,1.3169
zbni7ww2i7fkin3u,15.6902
gscs3f2tipu7kjry,6.5255
n6fsp6icfbacgv4o,17.97
wewx6zb2wvox2ks7,3.1308
ekhegblg2husb76a,41.9581
yl6cnlpqvyzwqe25,1.8449
5rwbbwwhacfrpuaa,1.4401
fwjufk4jjp6n5yvz,50.555
qrm6j6hmqeijvvxx,7.1508
wy2w5nedowzjzxog,2.0429
chu27mst232xz43o,1.0144
h4mqkixpwqkdv2uy,1.2091
alm34yiggigsnxbr,1.4178
ngzyic6lhxkzr23z,1.7591
yn65n24mncowaf32,1.5223
qts3ubn4j5eabb7f,1.7463
afgtm774wi7ijw3j,1.2618
ub3oarikwyyykfmi,24.5281
jh2ec3gujorghxiy,5.7619
hjyq3ej45hulrmba,91.9382
ke5ogedehykygij4,1.9324
albtgu4amu3dijuj,196.4134
t7nkzf2zcxzj64lu,2.4809
la4fohr4sgftakwf,65.5745
fgu2q5flsl7hpqvh,1.511
m4rk2oy3gprte6sr,1.5153
5art7jeg372vezy3,1.8227
5ivlqi3qfusyqdwu,13.9545
rl6nt4nhcsmc2cbm,9.5062
3f5ujxe25hzkgxk4,2.5548
5ohvd2panjh2ptsc,1.7463
eqar2uxmtodaudvy,1.4203
onrzbspfccrmvnwe,10.8053
tt53n2wknyhcbf3n,1.9667
jbrecjipn7sxspq5,1.9118
63cyiqpy6yd3toka,64.0453
pw6x622kga7k2qag,94.4558
u5pecxaccqm4exqg,10.7084
hv5zl4zr2mcr7c23,1.168
bkn4yliyxe64m5mb,1.472
cltippxojh4ohvxj,200.5137
ncuub2a4l5o2a25i,7.7041
ou2kfu4qsg35s3yj,51.2948
2yjvhv3mu2ixm5dl,27.0353
ol57hyatjc2oruzf,1.8934
553vgeoptne7zsnq,2.3313
7v7hnjshc5v75bm4,1.2216
ktwu4i2pip73i3yf,1.8218
cdpgjdovqsselh3g,1.9598
i2nlatkyyipxeaqw,30.3526
m4p7ktuvbmsv4bed,18.9371
miufspxdgc74lk37,9.8362
6ms7onwhl5hg4l62,17.4842
m5jcg2setemsnygg,1.4934
4etpfffqoq6hvram,9.9516
2fxvskl2syakfneo,58.6752
qjzeciswnmk3ii4h,8.8348
w72zcnhigwk4cx4r,1.8288
2sq4lq5acjcas5me,2.7068
wu6trmyevt6jxtwj,20.067
dd76hnwlwqnkd7hf,1.4738
zmyil5kza4t6gupz,1.7821
xhillchgmb5yw6bo,150.6838
2bmmkxxo4tdu4hmj,8.2495
k6r6mq7it72pmewd,47.1418
if3lgnjo6go42jl3,3.8503
imrjovzppyhxgysr,2.2749
g6jgxw7lnnabsv4b,6.2075
62frph2wknnbgwu3,6.9451
is46gw5eneldz6hl,9.1797
tmrk7axzzithn5po,1.7837
ltacheecoorntkxv,16.7232
5nzbn5cwnd7kfcsw,1.2206
dyptxhdbn6ja4ow2,2.249
oayszcy5cj5fiml5,1.8631
tnet6vawpumegzmc,1.2818
q5vcls3x2vrnkygy,1.914
gnicy4tut2wi3kp4,5.8672
rg7wbp2skx4ffemw,5.4491
atgsamx7ofcp3wox,1.9615
xhzcoqyvna42t7er,1.6785
ov5dw3qjiu7e3l2s,2.3466
6jznjtxf2fjvijf3,1.8898
mg5pw52y3y2j6qmf,1.7887
oayjaaowmrxpz3oa,6.4175
j4nnsxdw2cc3jijo,2.0947
cf4dtf7xgrc2fmnf,10.2254
tpefsauf33pdnea3,1.7903
4k7poeqxbyuy4yqv,0.9826
wx4doofzfsvvwdef,1.9284
gf3legqturmhu2te,1.0642
ekzwjvsop5latn6w,2.2841
xux4qej4ky3uiicw,17.2513
wh6gkxuqab2mtnva,1.914
vy577jj5yms4vcpa,1.024
ioxlc3sehse6fcy7,1.537
273hh466akmgef5p,4.4291
naso2y3ia5mzydd2,151.3597
jrahxchmunfvvmrj,1.8622
yxwp666up63kjahq,45.4256
2pdfvmecpcjsx45z,30.9144
ijkxcbjat4hvqitm,1.5159
xid2jtphlh3wnq4y,33.4002
sqsyvfqyewiw6wlz,167.2059
rs33zcnj754hhmwd,1.2767
cdld4hc42gjunvw2,1.7477
prj5vl3e2blzkcps,1.7561
nv3waqcefficwvhc,5.3645
tapdeum532nyqnpn,1.1686
s5njmjc47mulx5vn,1.1697
k5yjadmq4tl4giaw,1.9198
qdmt2gmgfb6wrvtz,1.2925
fqdkiq5z43ef6kfo,23.6617
sbyuk55dyvh5bll6,3.9615
